Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
5188,statebankrewardz,com,0,text/html,3,16,0,0,66,7221,24,2016,0.5
5189,iiitd,ac.in,1,multipart/alternative,0,1,1,0,41,3551,Wed,Dec,15.066666666666666
5190,coursera,org,0,multipart/alternative,4,27,1,0,15,20581,Mon,Jul,13.616666666666667
5191,flipkart,com,0,multipart/mixed,0,0,0,0,66,4,Sun,Jun,11.85
5192,eudyptula-challenge,org,0,text/plain,0,0,1,0,31,636,Sun,Jul,0.0
5193,linkedin,com,0,multipart/alternative,9,30,1,0,55,32393,Tue,Mar,19.116666666666667
5194,change,org,0,multipart/alternative,3,39,1,1,19,68033,Wed,Mar,9.85
5195,phpclasses,org,0,multipart/alternative,23,57,0,0,50,26639,18,2013,0.0
5196,iiitd,ac.in,0,multipart/mixed,0,2,0,0,44,801799,Fri,Oct,13.316666666666666
5197,NA,NA,0,multipart/alternative,0,11,1,0,71,4268,Fri,Apr,16.166666666666668
5198,brilliant,org,0,multipart/alternative,4,24,0,0,66,44602,Thu,Mar,2.5
5199,updates,bookmyshow.com,0,text/html,20,46,0,0,24,17732,Thu,Apr,14.016666666666667
5200,news,foodpanda.in,0,multipart/alternative,1,6,0,0,57,1193,Thu,Aug,0.7
5201,flipkart,com,0,multipart/mixed,0,0,0,0,58,4,Thu,Jun,20.9
5202,glassdoor,com,0,multipart/alternative,18,70,0,1,36,72579,Mon,Jan,7.533333333333333
5203,quadkopters,com,0,multipart/alternative,10,56,0,0,58,35519,Tue,Mar,4.5
5204,updates,bookmyshow.com,0,text/html,39,89,1,0,44,40542,Tue,Apr,16.483333333333334
5205,pinterest,com,0,multipart/alternative,15,66,0,0,29,42707,Fri,Mar,5.0
5206,iiitd,ac.in,0,text/plain,0,0,0,0,25,543,Thu,Oct,18.3
5207,sampark,gov.in,0,text/html,17,35,0,0,38,12098,Sat,Aug,19.2
5208,hackerrank,com,0,multipart/alternative,1,11,0,0,51,7550,Mon,Dec,23.716666666666665
5209,e,linkedin.com,0,multipart/mixed,0,0,0,0,40,4,Wed,Oct,0.31666666666666665
5210,nedm,asus.com,0,multipart/alternative,8,27,0,0,39,7854,Tue,Jun,17.75
5211,phpclasses,org,0,multipart/alternative,23,45,0,0,48,23366,23,2014,0.0
5212,iiitd,ac.in,0,multipart/alternative,3,18,1,0,31,9227,Fri,Oct,14.1
5213,glassdoor,com,0,multipart/alternative,19,72,0,1,36,72433,Sun,Dec,9.666666666666666
5214,glassdoor,com,0,multipart/alternative,16,66,0,1,36,71489,Sun,Dec,10.066666666666666
5215,in,airtel.com,0,text/html,0,0,1,0,39,1874,Wed,Jun,9.216666666666667
5216,edx,org,0,multipart/alternative,21,82,1,0,19,122723,Tue,Aug,10.333333333333334
5217,makemytripmails,com,0,Text/Html,6,26,0,0,58,10842,Tue,Mar,19.066666666666666
5218,iiitd,ac.in,5,multipart/alternative,0,0,1,0,39,19125,Thu,Oct,14.966666666666667
5219,iiitd,ac.in,4,multipart/alternative,2,8,0,0,17,4693,Thu,Aug,9.983333333333333
5220,freshersworld,com,0,text/html,1,7,1,0,49,7350,Wed,Jul,9.8
5221,iiitd,ac.in,6,multipart/mixed,0,0,0,0,44,676405,Tue,Feb,11.366666666666667
5222,twitter,com,0,multipart/alternative,11,138,0,0,132,73129,Tue,Mar,9.433333333333334
5223,crm,jabong.com,0,text/html,0,6,0,0,35,2131,Sun,Jul,2.0833333333333335
5224,twitter,com,0,multipart/alternative,10,93,0,1,63,41242,Wed,Mar,15.9
5225,amazon,in,0,multipart/mixed,0,0,0,0,23,4,Sat,Aug,4.15
5226,NA,NA,0,multipart/mixed,0,0,0,0,35,4,Fri,Jul,23.366666666666667
5227,dhingana,com,0,multipart/alternative,13,45,0,0,53,24660,Mon,Apr,4.533333333333333
5228,iiitd,ac.in,0,multipart/alternative,0,0,1,0,41,29338,Thu,Feb,15.916666666666666
5229,NA,NA,0,NA,0,0,1,0,36,568,Tue,Mar,2.216666666666667
5230,hackerearth,com,0,multipart/alternative,5,19,1,0,40,13005,Thu,Feb,9.0
5231,hackerrank,com,0,multipart/alternative,3,21,0,0,26,12057,Wed,Mar,14.683333333333334
5232,iiitd,ac.in,2,multipart/alternative,0,2,1,0,24,4542,Tue,Aug,14.033333333333333
5233,amazon,in,0,multipart/mixed,0,0,0,0,42,4,Thu,Mar,2.2666666666666666
5234,linkedin,com,0,multipart/alternative,6,20,1,0,23,29012,Fri,Oct,13.033333333333333
5235,linkedin,com,0,multipart/alternative,12,39,1,0,45,59820,Fri,May,18.1
5236,sbi,co.in,0,text/plain,0,0,0,0,57,693,Mon,Aug,15.183333333333334
5237,phpclasses,org,0,multipart/alternative,23,53,1,0,68,25135,26,2013,0.0
5238,iiitd,ac.in,2,multipart/mixed,0,8,0,0,34,1981936,Wed,Sep,10.133333333333333
5239,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27225,Wed,Sep,16.35
5240,NA,NA,0,multipart/alternative,0,5,0,0,120,2589,Sat,Sep,11.616666666666667
5241,NA,NA,0,multipart/alternative,0,5,0,0,120,2384,Mon,Dec,0.36666666666666664
5242,iiitd,ac.in,0,multipart/alternative,0,12,0,1,36,1432,Tue,Aug,9.483333333333333
5243,flipkartletters,com,0,text/html,30,78,0,0,30,60935,Fri,Apr,8.116666666666667
5244,updates,freelancer.com,0,text/html,8,21,1,0,60,14536,Thu,Oct,0.26666666666666666
5245,newsgram,hp.com,0,multipart/alternative,14,103,0,0,51,43365,Sun,Jul,22.116666666666667
5246,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26923,Wed,Sep,16.7
5247,iiitd,ac.in,2,multipart/alternative,0,0,1,0,38,3951,Fri,Aug,12.0
5248,NA,NA,0,multipart/mixed,0,0,0,0,31,22273,Sat,May,11.35
5249,coursera,org,0,multipart/alternative,5,24,1,0,29,16611,Thu,Jan,16.1
5250,rcbazaar,com,0,multipart/related,0,0,0,0,39,39668,Sun,Mar,0.016666666666666666
5251,cinemax,co.in,0,text/html,1,1,0,0,50,8560,1,2013,0.5
5252,pvrcinemas,com,0,multipart/alternative,39,132,0,0,24,27604,Fri,Feb,8.766666666666667
5253,crm,jabong.com,0,text/html,7,36,0,0,33,17682,Thu,Jul,3.8333333333333335
5254,iiitd,ac.in,5,multipart/alternative,0,0,1,0,57,3451,Thu,Jan,12.633333333333333
5255,aamaadmiparty,org,0,multipart/alternative,0,4,1,0,27,3376,Fri,Jan,4.8
5256,NA,NA,0,multipart/alternative,0,13,1,0,73,5130,Tue,Jun,15.95
5257,usebackpack,com,0,multipart/alternative,3,19,0,0,63,27214,Thu,Aug,14.45
5258,phpclasses,org,0,multipart/alternative,22,45,0,0,48,23588,16,2014,0.0
5259,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27210,Fri,Oct,9.9
5260,glassdoor,com,0,multipart/alternative,19,56,1,1,64,60294,Wed,Feb,2.8333333333333335
5261,iiitd,ac.in,2,multipart/related,0,9,0,1,82,1489702,Mon,Mar,8.333333333333334
5262,phpclasses,org,0,multipart/alternative,23,49,1,0,50,26314,22,2014,0.0
5263,sh01,hostingdepago.com,0,text/html,0,2,0,0,34,405,Wed,Jul,22.716666666666665
5264,linkedin,com,0,multipart/alternative,23,86,0,0,58,195437,Tue,Feb,11.066666666666666
5265,udacity,com,0,multipart/alternative,7,39,1,1,64,49774,Sat,Jun,6.6
5266,amazon,com,0,multipart/alternative,7,46,1,0,47,27271,Tue,Jun,2.033333333333333
5267,facebookappmail,com,0,multipart/alternative,0,13,1,0,73,3499,Sat,May,0.8166666666666667
5268,NA,NA,0,text/html,2,2,1,0,42,799,Fri,Mar,1.2
5269,quora,com,0,multipart/alternative,10,114,1,0,26,82931,Tue,Jul,17.033333333333335
5270,amazon,in,0,multipart/mixed,0,0,0,0,23,4,Fri,Sep,10.1
5271,NA,NA,0,multipart/alternative,0,16,1,0,73,6356,Thu,May,16.166666666666668
5272,amazon,in,0,multipart/alternative,28,182,0,0,57,84639,Wed,Oct,2.15
5273,github,com,0,multipart/alternative,1,32,0,0,34,16936,Sun,Jul,18.75
5274,usebackpack,com,0,multipart/alternative,3,19,0,0,34,26855,Sat,Feb,8.516666666666667
5275,iiitd,ac.in,2,multipart/alternative,0,0,1,0,43,5356,Sun,Jul,20.683333333333334
5276,freshersworld,com,0,text/html,1,7,1,0,75,7134,Fri,Nov,6.5
5277,paytm,com,0,multipart/alternative,16,37,0,0,68,12123,Sun,Jul,12.016666666666667
5278,mentor,com,0,multipart/alternative,0,11,0,0,60,3932,Tue,Apr,6.083333333333333
5279,iiitd,ac.in,0,multipart/alternative,0,14,1,0,33,11443,Mon,Mar,18.2
5280,edx,org,0,multipart/alternative,32,76,0,0,52,73188,Tue,Sep,15.25
5281,tunitascreek,amerinoc.com,0,NA,0,2,0,0,40,543,Wed,Oct,23.583333333333332
5282,youtube,com,0,multipart/alternative,18,71,0,0,93,50486,Tue,Oct,16.866666666666667
5283,NA,NA,0,text/plain,0,2,0,0,48,883,Fri,Sep,23.333333333333332
5284,news,foodpanda.in,0,multipart/alternative,1,6,0,0,71,1237,Thu,Jun,1.05
5285,eudyptula-challenge,org,0,text/plain,0,0,1,0,34,4566,Wed,Apr,15.866666666666667
5286,NA,NA,0,text/plain,0,1,0,0,29,548,Tue,Nov,0.1
5287,brilliant,org,0,multipart/alternative,4,21,0,0,67,43251,Fri,Feb,7.4
5288,linkedin,com,0,multipart/alternative,18,44,0,0,36,38348,Mon,Jun,8.083333333333334
5289,iiitd,ac.in,1,multipart/alternative,0,0,0,1,22,775,Tue,Sep,9.85
5290,quora,com,0,multipart/alternative,10,120,1,0,70,82949,Tue,Aug,10.216666666666667
5291,e,linkedin.com,0,multipart/mixed,0,0,0,0,38,4,Tue,Jan,19.25
5292,us,ibm.com,0,multipart/related,0,0,0,0,225,1213,Thu,Feb,10.466666666666667
5293,phpclasses,org,0,multipart/alternative,23,57,0,0,50,26980,7,2014,0.0
5294,iiitd,ac.in,1,multipart/alternative,1,3,1,0,48,5413,Tue,Oct,11.6
5295,iiitd,ac.in,0,multipart/alternative,0,1,0,0,38,4942,Thu,Apr,17.6
5296,walkfree,org,0,multipart/related,0,0,0,0,49,4,Mon,Sep,9.933333333333334
5297,NA,NA,0,text/plain,0,0,0,0,0,121,Mon,Jan,9.95
5298,cloudns,net,0,text/html,1,5,1,0,52,2495,Mon,Dec,16.433333333333334
5299,shop,sdconnect.in,0,multipart/alternative,20,104,0,0,60,19759,Mon,May,12.7
5300,academia,edu,0,multipart/alternative,5,35,0,0,96,18941,Sat,Jul,21.416666666666668
5301,gaanamail,com,0,multipart/mixed,0,0,0,0,36,4,Thu,Jun,22.0
5302,hackerearth,com,0,multipart/alternative,3,13,1,0,24,11358,Thu,Jan,12.5
5303,amazon,in,0,multipart/alternative,2,19,0,0,48,12155,Thu,Mar,12.033333333333333
5304,myntra,com,0,multipart/alternative,0,6,0,0,76,1013,Fri,Dec,12.433333333333334
5305,iiitd,ac.in,6,multipart/alternative,0,10,1,0,28,18107,Wed,Sep,17.516666666666666
5306,twitter,com,0,multipart/alternative,1,28,0,0,42,18713,Sat,May,10.883333333333333
5307,updates,bookmyshow.com,0,text/html,26,55,1,0,45,28358,Tue,Mar,15.25
5308,coursera,org,0,multipart/alternative,5,22,1,0,51,15229,Sun,Mar,16.116666666666667
5309,coursera,org,0,multipart/alternative,12,73,0,0,27,51195,Mon,Sep,9.866666666666667
5310,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26977,Fri,Sep,14.483333333333333
5311,iiitd,ac.in,1,multipart/alternative,0,0,0,1,24,924,Mon,Nov,17.4
5312,phpclasses,org,0,multipart/alternative,21,40,0,0,43,22168,Sat,Aug,14.316666666666666
5313,coursera,org,0,multipart/alternative,7,31,0,0,46,27466,Mon,Oct,18.05
5314,NA,NA,0,multipart/alternative,0,5,0,0,120,2438,Wed,Nov,23.35
5315,flipkartletters,com,0,multipart/alternative,30,116,0,0,52,49730,Tue,5,20.1
5316,iiitd,ac.in,5,multipart/alternative,3,8,1,0,76,9804,Sun,Dec,16.033333333333335
5317,twitter,com,0,multipart/alternative,36,279,1,0,76,95113,Wed,Jul,23.716666666666665
5318,fccashback,in,0,text/html,6,17,1,0,24,6963,Wed,Apr,8.166666666666666
5319,edx,org,0,multipart/alternative,27,88,0,0,26,60575,Tue,Sep,9.133333333333333
5320,iiitd,ac.in,3,multipart/alternative,0,2,0,0,74,4268,Mon,Aug,20.916666666666668
5321,coursera,org,0,multipart/alternative,5,22,1,0,35,14708,Fri,Apr,3.35
5322,usebackpack,com,0,multipart/alternative,4,19,0,0,63,27213,Thu,Aug,15.466666666666667
5323,NA,NA,0,multipart/alternative,0,5,0,0,120,3300,Mon,Dec,1.7833333333333332
5324,amazon,in,0,multipart/mixed,0,0,0,0,59,4,Sat,Apr,1.25
5325,iiitd,ac.in,0,multipart/alternative,0,0,1,0,28,272,Mon,Aug,22.683333333333334
5326,freshersworld,com,0,text/html,1,6,1,0,104,7145,Sat,Aug,9.1
5327,mbajunction,com,0,text/html,1,20,1,0,90,5047,Thu,Sep,4.65
5328,facebookmail,com,0,multipart/alternative,4,16,0,0,33,11375,Tue,Dec,19.466666666666665
5329,linkedin,com,0,multipart/alternative,7,22,1,1,45,30606,Tue,Dec,11.466666666666667
5330,NA,NA,0,multipart/alternative,0,5,0,0,120,2905,Wed,Oct,4.6
5331,altera,com,0,multipart/alternative,3,24,0,0,59,17702,8,2013,0.0
5332,phpclasses,org,0,multipart/alternative,23,45,0,0,43,23910,12,2014,0.0
5333,iiitd,ac.in,2,multipart/mixed,0,0,1,0,120,21477413,Mon,Mar,12.416666666666666
5334,amazon,com,0,multipart/alternative,26,129,0,0,29,85741,Tue,May,14.466666666666667
5335,NA,NA,0,multipart/alternative,0,8,0,0,71,2835,Tue,Jun,16.1
5336,NA,NA,0,text/plain,0,2,0,0,31,1131,Sat,Apr,7.3
5337,NA,NA,0,multipart/alternative,0,5,0,0,120,2528,Thu,Jan,0.65
5338,youtube,com,0,multipart/alternative,12,50,1,0,50,38428,Sun,Sep,17.383333333333333
5339,iiitd,ac.in,2,multipart/alternative,0,0,1,0,39,1414,Fri,Oct,11.133333333333333
5340,NA,NA,0,multipart/alternative,0,16,1,0,73,6404,Fri,May,16.183333333333334
5341,NA,NA,0,multipart/alternative,3,46,1,0,80,19098,Sat,Sep,9.416666666666666
5342,olacabs,com,0,multipart/alternative,1,6,0,0,31,424357,Fri,Jul,11.2
5343,rcgroups,com,0,multipart/alternative,17,91,1,0,50,61423,Mon,May,21.383333333333333
5344,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26893,Sun,Sep,16.95
5345,youtube,com,0,multipart/alternative,19,74,1,1,43,54881,Tue,Apr,20.666666666666668
5346,twitter,com,0,multipart/alternative,41,278,0,0,100,95424,Thu,Jun,17.35
5347,coursera,org,0,multipart/alternative,5,27,0,1,38,20670,Thu,Jun,14.216666666666667
5348,twitter,com,0,multipart/alternative,12,112,0,0,528,59191,Thu,Aug,17.3
5349,codechef,com,0,multipart/alternative,7,29,0,0,43,16027,Fri,Jan,14.4
5350,phpclasses,org,0,multipart/alternative,23,45,0,0,50,23513,26,2014,0.0
5351,twitter,com,0,multipart/alternative,40,282,0,0,52,96066,Thu,Sep,21.25
5352,NA,NA,0,multipart/alternative,0,5,1,0,120,2463,Sat,Sep,0.8333333333333334
5353,send,grammarly.com,0,multipart/alternative,32,128,1,0,59,105396,Mon,May,16.283333333333335
5354,flipkartletters,com,0,text/html,39,95,1,0,56,61631,Thu,Jul,4.816666666666666
5355,amazon,com,0,multipart/alternative,8,46,0,0,56,36427,Mon,Jan,18.266666666666666
5356,emm,ibmmail.com,0,text/html,22,61,0,0,44,22713,Thu,May,19.516666666666666
5357,iiitd,ac.in,0,multipart/alternative,0,0,1,0,14,2578,Thu,Aug,1.4833333333333334
5358,amazon,in,0,multipart/mixed,0,0,0,0,45,4,Thu,Feb,3.6666666666666665
5359,coursera,org,0,multipart/alternative,5,24,1,0,44,20779,Sat,Dec,0.03333333333333333
5360,makemytrip,com,0,multipart/mixed,5,23,0,0,46,61538,Tue,Jun,23.516666666666666
5361,indiatimes,com,0,text/html,23,131,1,1,87,55327,Tue,Feb,8.233333333333333
5362,linkedin,com,0,multipart/alternative,8,24,1,0,45,31622,Mon,Sep,10.033333333333333
5363,youtube,com,0,multipart/alternative,18,73,0,0,105,53682,Sun,Nov,3.966666666666667
5364,nobroker,in,0,multipart/alternative,2,25,0,0,58,16632,Thu,Jan,8.3
5365,indiatimes,com,0,text/html,14,119,1,1,54,55940,Tue,Jul,12.266666666666667
5366,iiitd,ac.in,2,multipart/alternative,0,0,1,0,42,3572,Mon,Jan,17.316666666666666
5367,usebackpack,com,0,multipart/alternative,4,19,0,0,36,26940,Mon,Nov,5.583333333333333
5368,usebackpack,com,0,multipart/alternative,4,19,0,0,37,27028,Wed,Jul,16.883333333333333
5369,statebankrewardz,com,0,text/html,3,15,0,0,53,7289,11,2016,0.5
5370,mentor,com,0,multipart/alternative,3,18,0,0,68,5990,Thu,May,9.283333333333333
5371,iiitd,ac.in,0,multipart/alternative,2,8,0,0,56,4937,Mon,Jan,15.633333333333333
5372,iiitd,ac.in,0,multipart/related,0,0,0,0,92,1182380,Mon,Sep,10.383333333333333
5373,phpclasses,org,0,multipart/alternative,21,44,0,0,43,23344,21,2014,0.0
5374,crazydomains,in,0,text/html,4,14,1,0,20,17445,Wed,Jul,3.066666666666667
5375,ebay,in,0,multipart/alternative,1,47,0,0,108,17753,Tue,Aug,19.3
5376,udacity,com,0,multipart/alternative,7,36,1,0,50,40984,Tue,May,17.366666666666667
5377,iiitd,ac.in,1,multipart/alternative,0,0,1,0,97,3869,Thu,Nov,10.683333333333334
5378,acmicpc,org,0,text/html,0,5,1,0,28,1669,Wed,May,16.75
5379,coursera,org,0,multipart/alternative,4,35,1,1,46,23246,Mon,Dec,8.416666666666666
5380,NA,NA,0,multipart/alternative,0,5,0,0,120,2422,Wed,Apr,1.7
5381,hackerrank,com,0,multipart/alternative,3,20,0,0,41,11841,Mon,Feb,13.1
5382,myntra,com,0,multipart/alternative,0,5,0,0,143,1766,Wed,Nov,5.25
5383,phpclasses,org,0,multipart/alternative,22,49,0,0,50,25305,5,2014,0.0
5384,iitrpr,ac.in,0,text/plain,1,3,1,1,147,4099,Fri,Apr,22.783333333333335
5385,usebackpack,com,0,multipart/alternative,4,19,0,0,37,26938,Fri,Oct,13.666666666666666
5386,nobroker,in,0,multipart/alternative,2,25,0,0,50,16580,Mon,Jan,7.7
5387,hackerrank,com,0,multipart/alternative,3,21,0,0,26,12914,Sun,Mar,6.883333333333333
5388,iiitd,ac.in,0,multipart/alternative,0,0,0,0,47,6805,Mon,Aug,1.0333333333333334
5389,udacity,com,0,multipart/alternative,10,39,0,0,68,66326,Mon,Feb,14.65
5390,marketing,olacabs.com,0,multipart/alternative,0,16,0,0,29,6040,Wed,Dec,14.85
5391,notifications,pinterest.com,0,multipart/alternative,7,67,0,0,65,44054,Thu,Nov,15.45
5392,news,foodpanda.in,0,multipart/alternative,23,87,0,0,42,40085,Tue,Apr,1.1833333333333333
5393,quora,com,0,multipart/alternative,11,106,0,0,114,83010,Sun,Oct,9.983333333333333
5394,NA,NA,0,multipart/alternative,0,8,1,0,71,2974,Tue,Jul,16.166666666666668
5395,linkedin,com,0,multipart/alternative,57,186,1,1,34,200418,Thu,Jan,9.033333333333333
5396,paytmemail,com,0,multipart/alternative,30,78,0,0,33,17955,Sun,May,10.366666666666667
5397,NA,NA,0,multipart/alternative,0,5,0,0,120,2369,Thu,Feb,6.883333333333333
5398,iiitd,ac.in,1,multipart/alternative,5,26,1,0,32,41126,Thu,Aug,23.083333333333332
5399,NA,NA,0,text/plain,0,0,0,0,57,534,09,2017,0.5
5400,coupondunia,in,1,multipart/alternative,4,17,0,0,120,20354,Tue,Mar,11.833333333333334
5401,mentor,com,0,multipart/alternative,3,16,0,0,37,5130,Wed,Aug,4.5
5402,iiitd,ac.in,0,multipart/related,0,0,0,0,89,1232540,Tue,Aug,9.966666666666667
5403,facebookmail,com,0,multipart/alternative,4,16,0,0,46,11522,Tue,Feb,8.433333333333334
5404,glassdoor,com,0,multipart/alternative,10,47,0,1,60,43166,Thu,May,2.3666666666666667
5405,medium,com,0,multipart/alternative,23,177,1,1,161,78774,Wed,Mar,7.0
5406,edm,efinmail.com,0,multipart/alternative,1,7,0,0,44,2941,Sun,Feb,7.766666666666667
5407,usebackpack,com,0,text/html,3,14,0,0,33,24668,Tue,Jul,9.8
5408,coupondunia,in,0,text/html,35,139,1,0,97,77018,Fri,Jun,2.5833333333333335
5409,iiitd,ac.in,0,multipart/alternative,0,2,1,1,61,3088,Tue,Jan,1.8666666666666667
5410,flipkartletters,com,0,text/html,28,110,0,0,39,51214,Wed,Apr,7.016666666666667
5411,twitter,com,0,multipart/alternative,42,285,0,0,122,101833,Sat,Jul,21.483333333333334
5412,shop,sdconnect.in,0,multipart/alternative,27,122,1,0,52,23590,Sun,Aug,5.933333333333334
5413,innerchef,com,0,multipart/alternative,8,46,0,0,48,51502,Thu,Jun,5.566666666666666
5414,aamaadmiparty,org,0,multipart/alternative,1,12,1,1,24,6574,Wed,May,16.983333333333334
5415,iiitd,ac.in,1,text/plain,0,0,1,0,91,514,Tue,Oct,6.166666666666667
5416,iiitd,ac.in,6,multipart/mixed,0,0,1,0,73,1132796,Tue,May,16.616666666666667
5417,flipkartletters,com,0,text/html,31,185,0,0,31,115736,Wed,Jan,3.9333333333333336
5418,emailer,cardekho.com,0,text/html,5,29,0,0,91,23627,Thu,Jul,18.316666666666666
5419,usebackpack,com,0,multipart/alternative,4,19,0,0,35,26906,Mon,Sep,3.85
5420,iiitd,ac.in,0,text/plain,0,1,1,0,25,3166,Thu,Oct,14.7
5421,quora,com,0,multipart/alternative,8,110,1,1,127,90496,Sat,Apr,8.933333333333334
5422,twitter,com,0,multipart/alternative,3,33,0,0,41,18619,Thu,Nov,8.933333333333334
5423,newsletter,speakingtree.in,0,multipart/alternative,12,88,0,0,48,34351,Sat,Apr,7.85
5424,phpclasses,org,0,multipart/alternative,23,45,0,0,51,24479,1,2014,0.0
5425,linkedin,com,0,multipart/alternative,8,24,1,1,45,31973,Sat,Jan,10.716666666666667
5426,amazon,in,0,multipart/mixed,0,0,0,0,36,4,Tue,May,0.15
5427,NA,NA,0,text/plain,0,0,0,0,57,499,05,2017,0.5
5428,altera,com,0,multipart/alternative,4,31,0,0,132,10304,Tue,Oct,2.6666666666666665
5429,NA,NA,0,multipart/alternative,0,20,1,0,56,9675,Thu,Aug,2.3666666666666667
5430,quora,com,0,multipart/alternative,3,96,1,1,99,77654,Tue,Dec,8.95
5431,iiitd,ac.in,1,multipart/alternative,0,2,1,0,38,14214,Fri,Dec,12.2
5432,NA,NA,0,multipart/mixed,0,2,1,0,60,1432,Wed,Mar,4.733333333333333
5433,twitter,com,0,multipart/alternative,39,268,1,0,80,94418,Wed,Jun,1.4166666666666667
5434,reply,ebay.in,0,multipart/alternative,5,18,1,0,45,6499,Sun,Jan,6.183333333333334
5435,amazon,com,0,multipart/mixed,0,0,0,0,36,4,Tue,Sep,20.3
5436,us,ibm.com,0,text/plain,0,1,1,0,54,1377,Fri,Apr,2.35
5437,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25809,17,2014,0.0
5438,twitter,com,0,multipart/alternative,9,100,0,0,142,55220,Mon,Oct,4.483333333333333
5439,amazon,in,0,multipart/mixed,0,0,0,0,21,4,Mon,May,3.3666666666666667
5440,facebookmail,com,0,multipart/alternative,0,8,0,0,31,9721,Sat,Aug,4.916666666666667
5441,indiatimes,com,0,text/html,14,118,0,1,35,54806,Tue,Jul,11.033333333333333
5442,mentor,com,0,multipart/alternative,4,16,0,0,53,6518,Wed,Jun,10.066666666666666
5443,sampark,gov.in,0,text/html,49,104,0,0,61,29006,Sun,Jun,23.966666666666665
5444,twitter,com,0,multipart/alternative,11,103,0,0,146,59478,Mon,Nov,5.583333333333333
5445,phpclasses,org,0,multipart/alternative,21,48,0,0,106,25153,13,2014,0.0
5446,iiitd,ac.in,0,multipart/alternative,0,15,1,1,50,9977,Mon,Dec,10.683333333333334
5447,makemytripmails,com,0,Text/Html,4,13,0,0,63,12257,Thu,Dec,22.183333333333334
5448,updates,freelancer.com,0,text/html,10,24,1,0,32,14988,Thu,Jan,6.65
5449,quora,com,0,multipart/alternative,3,30,1,0,180,11841,Thu,Apr,13.533333333333333
5450,NA,NA,0,multipart/alternative,0,5,0,0,120,2416,Wed,Jan,22.733333333333334
5451,iiitd,ac.in,4,multipart/alternative,0,4,1,0,34,2727,Sun,Nov,17.916666666666668
5452,crm,sdconnect.in,0,multipart/alternative,26,123,0,0,26,24025,Tue,Sep,10.433333333333334
5453,twitter,com,0,multipart/alternative,16,129,0,0,118,71922,Tue,Feb,9.483333333333333
5454,reply,ebay.in,0,multipart/alternative,3,50,0,0,65,27237,Thu,Nov,15.266666666666667
5455,phpclasses,org,0,multipart/alternative,23,57,0,0,50,26798,10,2014,0.0
5456,freshersworld,co.in,0,text/html,1,32,0,0,37,11263,Fri,Dec,7.0
5457,heroku,com,0,multipart/alternative,1,33,0,0,52,7951,Wed,Oct,8.5
5458,NA,NA,0,multipart/alternative,0,5,0,0,120,2280,Thu,Sep,0.6
5459,phpclasses,org,0,multipart/alternative,21,48,0,0,97,26325,18,2013,0.0
5460,iiitd,ac.in,2,multipart/alternative,0,2,1,0,54,77926,Mon,Nov,10.483333333333333
5461,sh01,hostingdepago.com,0,text/html,0,2,0,0,34,405,Sun,Jul,0.5333333333333333
5462,quora,com,0,multipart/alternative,0,101,1,0,57,78544,Tue,Dec,8.9
5463,freedomrewardz,com,0,text/html,6,9,1,0,15,5675,21,2014,0.5
5464,usebackpack,com,0,multipart/alternative,4,19,1,0,37,27144,Fri,Oct,16.5
5465,change,org,0,multipart/alternative,1,17,1,0,33,8965,Sun,May,11.616666666666667
5466,dropboxmail,com,1,multipart/alternative,1,8,0,0,61,4186,Wed,Feb,12.233333333333333
5467,phpclasses,org,0,multipart/alternative,23,57,0,0,50,26989,12,2013,0.0
5468,quora,com,0,multipart/alternative,0,12,1,0,126,3635,Thu,Apr,18.766666666666666
5469,gmail,com,0,multipart/alternative,4,9,0,0,33,15603,Sun,Jan,14.083333333333334
5470,flipkart,com,0,multipart/mixed,0,0,0,0,97,4,Mon,Mar,10.866666666666667
5471,aamaadmiparty,org,0,multipart/alternative,1,18,1,0,36,12083,Thu,Aug,16.75
5472,twitter,com,0,multipart/alternative,3,20,0,0,38,13296,Thu,Nov,8.916666666666666
5473,phpclasses,org,0,multipart/alternative,23,49,0,0,50,25510,22,2014,0.0
5474,usebackpack,com,0,text/html,3,14,0,0,37,24745,Wed,Jul,9.783333333333333
5475,linkedin,com,0,multipart/alternative,2,34,0,0,45,23326,Sun,Feb,11.866666666666667
5476,usebackpack,com,0,multipart/alternative,4,19,1,0,37,27097,Sun,Sep,6.316666666666666
5477,centralesupelec,fr,0,multipart/mixed,0,0,0,0,147,629440,Mon,Oct,10.6
5478,entropay,com,0,multipart/alternative,1,6,1,0,40,4003,Fri,Jul,11.4
5479,myntra,com,0,multipart/alternative,0,7,0,0,49,1079,Wed,Feb,12.316666666666666
5480,iitk,ac.in,0,text/plain,0,0,0,0,28,109,Mon,8,20.066666666666666
5481,iiitd,ac.in,0,multipart/mixed,0,0,0,0,35,52599,Thu,Oct,10.283333333333333
5482,iiitd,ac.in,0,multipart/alternative,0,14,1,0,20,10824,Fri,Aug,18.166666666666668
5483,quora,com,0,multipart/alternative,0,93,1,0,99,81627,Sat,Feb,11.9
