Id,org,tld,ccs,mail_type,images,urls,salutations,designation,chars_in_subject,chars_in_body,day,month,hour
6374,386,26,0,4,4,17,0,0,50,25042,5,4,4.866666666666667
6375,170,23,0,0,5,20,0,0,44,6467,3,3,4.05
6376,187,3,0,0,2,8,0,0,26,4744,6,1,5.85
6377,255,83,0,4,0,0,1,0,29,12550,2,1,8.15
6378,81,90,0,0,5,22,1,0,46,14868,1,3,5.083333333333333
6379,49,90,0,0,2,15,0,0,15,41102,2,2,3.6166666666666667
6380,187,3,1,0,0,3,1,0,25,4099,1,9,16.883333333333333
6381,405,26,0,0,12,50,0,0,75,38549,2,7,4.3
6382,22,58,0,1,0,0,0,0,39,4,1,1,3.8833333333333333
6383,187,3,0,6,0,1,0,0,27,150,5,1,10.216666666666667
6384,171,26,0,0,3,30,0,0,40,16752,4,9,10.4
6385,280,26,0,0,4,31,1,0,32,14455,0,9,23.316666666666666
6386,187,3,0,0,0,0,1,1,20,7014,5,3,16.133333333333333
6387,292,90,0,0,23,49,0,0,50,27428,0,3,13.183333333333334
6388,194,26,0,4,2,4,1,0,44,1530,0,3,11.366666666666667
6389,255,83,0,0,6,48,1,0,40,17318,0,3,0.15
6390,316,31,0,0,36,120,1,0,42,80552,6,1,12.0
6391,214,26,0,0,11,120,1,1,101,121032,6,1,20.583333333333332
6392,98,26,0,0,1,15,1,0,48,4278,7,7,15.15
6393,292,90,0,0,23,45,0,0,56,24346,0,7,14.083333333333334
6394,98,26,0,0,1,15,1,0,55,4953,6,7,21.533333333333335
6395,136,26,0,0,12,34,0,0,38,11098,4,6,4.166666666666667
6396,384,14,0,4,24,52,0,0,54,26282,5,11,8.633333333333333
6397,81,90,0,0,4,35,0,1,47,22004,2,2,8.266666666666667
6398,171,26,0,0,1,17,0,0,45,8072,7,5,14.633333333333333
6399,305,26,0,0,1,13,1,0,71,4895,3,0,3.55
6400,218,26,0,0,8,23,1,0,45,32816,4,7,8.566666666666666
6401,72,26,0,0,7,32,0,0,41,13172,1,8,8.566666666666666
6402,218,26,0,0,17,50,0,1,113,39107,5,2,9.0
6403,236,89,0,0,0,14,0,0,46,9318,2,4,12.583333333333334
6404,384,14,0,4,24,50,0,0,50,25576,5,1,11.533333333333333
6405,141,26,0,4,24,101,1,0,24,46223,7,7,4.083333333333333
6406,187,3,3,0,1,22,1,0,42,7140,5,7,0.9
6407,151,24,0,4,1,70,1,1,57,20414,7,10,14.3
6408,187,3,0,0,1,9,1,0,65,5708,3,8,16.75
6409,258,26,0,0,15,68,1,0,71,23607,7,0,3.1333333333333333
6410,305,26,0,0,1,15,1,0,37,5038,6,4,15.316666666666666
6411,187,3,0,2,0,0,1,0,64,29772778,6,4,19.8
6412,187,3,7,0,0,0,1,0,33,4650,2,1,12.416666666666666
6413,292,90,0,0,21,51,0,0,50,24835,0,1,14.15
6414,5,90,0,0,1,43,0,0,53,19226,2,6,1.8166666666666667
6415,110,58,0,0,0,32,1,0,68,9580,2,1,6.3
6416,187,3,5,0,0,0,1,0,50,886,3,7,16.266666666666666
6417,96,79,0,0,1,12,0,0,61,13796,2,7,11.433333333333334
6418,171,26,0,0,1,16,0,0,44,11352,2,1,14.1
6419,405,26,0,0,12,51,0,0,95,40498,2,2,22.1
6420,292,90,0,0,23,45,0,0,52,23514,0,2,12.883333333333333
6421,187,3,0,0,0,3,1,0,72,7076,4,9,18.566666666666666
6422,83,102,0,4,46,120,0,0,87,36220,1,3,22.35
6423,187,3,2,0,0,3,1,1,39,460619,5,11,10.216666666666667
6424,121,104,0,0,3,24,0,0,36,12077,5,11,7.866666666666667
6425,187,3,1,0,1,7,1,1,71,1792,1,9,10.25
6426,380,26,0,0,12,98,0,0,91,51202,4,2,4.933333333333334
6427,151,24,0,4,2,14,1,0,53,5741,5,3,15.166666666666666
6428,108,78,0,0,12,53,0,0,52,75453,6,0,1.3333333333333333
6429,121,104,0,0,6,33,1,0,66,18942,6,4,15.366666666666667
6430,187,3,2,2,0,0,0,0,40,852013,2,1,10.916666666666666
6431,173,26,0,0,6,16,1,0,72,7339,2,6,16.8
6432,187,3,0,0,0,0,0,0,34,852,2,10,22.65
6433,405,26,0,0,21,78,0,0,151,57939,5,1,0.9666666666666667
6434,187,3,3,2,0,0,0,0,64,482334,2,11,15.583333333333334
6435,297,46,0,0,11,28,0,0,33,8067,4,2,23.216666666666665
6436,305,26,0,0,0,99,1,0,82,80321,2,2,6.283333333333333
6437,187,3,3,0,0,0,1,0,22,4969,2,1,17.566666666666666
6438,384,14,0,4,14,35,0,0,32,14340,5,7,10.183333333333334
6439,107,70,0,1,0,0,0,0,71,4,6,5,3.033333333333333
6440,107,19,0,0,19,105,1,0,60,46242,2,3,18.85
6441,187,3,0,0,2,14,0,0,34,6163,7,4,13.25
6442,187,3,3,0,0,3,1,0,78,5681,5,0,9.6
6443,386,26,0,0,4,19,0,1,36,27240,1,11,19.283333333333335
6444,405,26,0,0,19,67,0,0,79,47527,1,10,18.283333333333335
6445,170,26,0,0,7,25,1,0,37,10388,3,8,12.833333333333334
6446,22,58,0,1,0,0,0,0,122,4,6,5,1.6333333333333333
6447,292,90,0,0,22,47,0,0,45,23452,0,5,14.05
6448,270,41,0,0,6,32,1,0,49,13938,2,3,5.65
6449,187,3,1,0,0,3,0,1,37,892,2,0,22.516666666666666
6450,185,26,0,0,21,126,1,1,79,33133,3,11,21.683333333333334
6451,108,78,0,0,8,44,0,1,25,43054,1,4,0.43333333333333335
6452,224,26,0,0,18,102,0,0,26,43893,2,3,9.783333333333333
6453,386,26,0,0,4,19,0,0,36,27048,7,4,7.733333333333333
6454,392,90,0,2,0,0,0,0,35,4,7,0,10.85
6455,255,83,0,4,0,0,1,0,13,1050,1,2,8.466666666666667
6456,121,104,0,0,6,33,0,0,60,18822,5,9,5.616666666666667
6457,286,26,0,0,1,20,0,0,43,3444,5,5,16.183333333333334
6458,346,26,0,4,4,16,0,0,54,9521,0,5,13.366666666666667
6459,187,3,5,2,0,0,0,0,33,2132559,6,10,23.8
6460,325,47,0,4,4,20,1,0,37,13601,2,3,12.083333333333334
6461,325,47,0,4,38,80,0,0,63,22932,6,6,15.1
6462,255,83,0,0,2,14,1,0,46,12943,2,6,10.05
6463,292,90,0,0,22,45,1,0,48,23564,0,6,12.583333333333334
6464,187,3,5,0,1,13,1,0,52,10733,2,11,16.2
6465,81,90,0,0,20,91,0,1,45,59657,6,3,9.816666666666666
6466,292,90,0,0,22,51,0,0,50,26040,0,3,13.9
6467,107,70,0,1,0,0,0,0,30,4,2,11,10.516666666666667
6468,380,26,0,0,34,262,0,0,47,94436,6,6,23.75
6469,405,26,0,0,10,43,0,0,75,34511,2,7,0.7166666666666667
6470,171,26,0,0,1,11,0,0,38,6822,6,5,4.3
6471,372,58,0,0,0,3,1,0,58,14438,3,4,3.9166666666666665
6472,292,90,0,0,22,49,0,0,50,25393,0,4,15.1
6473,187,3,1,0,1,11,1,0,24,10207,4,11,17.3
6474,140,26,0,1,0,0,0,0,58,4,5,6,20.9
6475,305,26,0,0,1,15,1,0,42,5006,4,9,10.733333333333333
6476,187,3,0,0,0,9,0,1,29,2768,5,4,11.283333333333333
6477,321,24,0,0,15,44,0,0,32,16439,6,6,15.516666666666667
6478,63,90,0,0,2,47,1,0,16,48555,1,8,5.8
6479,187,3,3,2,0,0,1,0,110,1630542,5,9,13.3
6480,325,47,0,4,66,135,0,0,36,38394,6,1,11.666666666666666
6481,386,26,0,0,4,19,1,0,36,27179,4,9,14.583333333333334
6482,187,3,3,0,0,3,1,0,72,4517,3,0,8.0
6483,187,3,1,0,0,3,1,0,54,4945,2,11,17.566666666666666
6484,187,3,0,0,0,0,1,0,39,3269,4,11,11.516666666666667
6485,371,26,0,0,9,44,0,0,51,21356,1,3,17.666666666666668
6486,57,90,0,4,7,16,1,0,31,14498,1,3,19.366666666666667
6487,405,26,0,0,19,69,0,0,93,51564,3,10,18.65
6488,305,26,0,0,0,92,1,0,67,93361,2,8,7.283333333333333
6489,22,58,0,0,1,46,1,0,54,17259,5,6,19.416666666666668
6490,385,52,0,0,2,13,1,0,55,7606,1,8,7.916666666666667
6491,255,83,0,1,13,24,1,0,40,878553,6,4,14.816666666666666
6492,255,83,0,0,0,3,1,0,28,3697,7,4,11.183333333333334
6493,62,40,0,1,0,10,0,0,105,1522379,5,2,8.333333333333334
6494,141,26,0,4,25,67,1,0,21,46901,1,8,8.633333333333333
6495,385,52,0,0,2,15,1,0,61,9569,6,5,1.2666666666666666
6496,62,40,0,1,0,2,0,0,94,632504,2,10,10.133333333333333
6497,240,26,0,0,27,213,1,1,189,96812,7,2,8.4
6498,187,3,2,0,0,2,1,1,41,7203,1,3,10.25
6499,314,58,0,0,5,21,0,0,65,6024,4,8,12.65
6500,325,47,0,4,36,68,0,0,76,21671,1,5,19.8
6501,380,26,0,0,2,23,0,0,50,23880,6,11,6.45
6502,255,83,0,3,0,1,1,0,45,628,2,4,6.75
6503,22,58,0,1,0,0,0,0,70,4,5,6,15.666666666666666
6504,386,26,0,0,4,19,1,0,37,27441,6,10,7.55
6505,255,83,0,0,0,5,0,0,120,2387,2,2,1.9666666666666668
6506,197,26,0,4,0,127,0,0,43,79858,1,11,6.416666666666667
6507,386,26,0,0,4,22,0,0,39,27813,4,1,10.683333333333334
6508,114,90,0,0,10,44,1,0,46,37128,2,9,21.0
6509,107,114,0,0,10,57,1,0,43,36215,5,8,20.366666666666667
6510,292,90,0,0,22,55,0,0,50,26777,0,8,14.883333333333333
6511,187,3,2,1,0,0,0,0,50,72841,1,9,13.616666666666667
6512,141,26,0,4,31,75,0,0,31,51642,4,1,2.25
6513,42,118,0,0,23,48,1,0,49,71762,5,7,20.4
6514,305,26,0,0,0,17,1,0,254,12851,1,7,16.75
6515,305,26,0,0,4,16,0,0,144,12689,5,2,13.533333333333333
6516,187,3,1,2,0,0,1,0,51,274859,7,9,1.7666666666666666
6517,405,26,0,0,17,61,0,0,75,45041,2,0,3.5833333333333335
6518,187,3,0,0,0,0,0,0,38,1412,6,0,17.35
6519,5,90,0,1,0,0,0,0,110,4,6,1,16.9
6520,187,3,2,0,0,7,1,0,43,2998,7,10,11.816666666666666
6521,86,26,0,0,34,128,1,0,22,77329,6,3,15.766666666666667
6522,81,90,0,0,4,25,0,0,20,17649,3,9,8.333333333333334
6523,81,90,0,0,3,33,0,0,42,23923,5,3,3.95
6524,305,26,0,0,10,124,1,0,100,94630,4,1,14.116666666666667
6525,255,83,0,0,0,5,0,0,120,2971,7,4,10.033333333333333
6526,384,14,0,4,25,58,0,0,29,22887,6,7,14.933333333333334
6527,22,58,0,0,6,118,0,0,24,56070,6,4,0.1
6528,277,115,0,3,0,1,0,0,58,853,4,5,22.166666666666668
6529,137,26,0,0,0,12,0,0,27,9527,6,9,5.816666666666666
6530,405,26,0,0,10,42,0,0,66,33149,4,4,16.15
6531,350,26,0,2,0,0,0,0,28,4,6,5,9.266666666666667
6532,81,90,0,0,7,31,0,0,46,25846,7,10,18.05
6533,255,83,0,0,0,5,0,0,120,2444,7,4,22.75
6534,59,26,0,0,5,17,0,0,49,19045,5,11,22.466666666666665
6535,202,24,0,4,0,18,1,0,44,12479,0,11,22.566666666666666
6536,22,58,0,1,0,0,0,0,36,4,1,0,0.5
6537,255,83,0,6,0,0,0,0,0,120,5,4,8.95
6538,187,3,1,0,0,0,0,0,63,2427,2,4,1.3166666666666667
6539,187,3,0,0,0,2,1,0,40,3444,6,4,20.75
6540,386,26,0,0,4,22,0,0,36,27854,4,3,21.75
6541,386,26,0,0,4,19,0,0,39,27014,2,9,7.466666666666667
6542,24,23,0,4,2,35,1,1,58,34410,1,8,15.383333333333333
6543,103,26,1,0,1,14,0,0,52,7239,2,9,4.983333333333333
6544,255,83,0,0,4,16,0,0,30,8616,5,9,6.1
6545,405,26,0,0,27,96,0,0,109,71196,5,6,1.1666666666666667
6546,346,26,0,4,4,18,0,0,58,10308,0,6,16.3
6547,81,90,0,0,4,25,0,1,31,18237,2,4,8.083333333333334
6548,255,83,0,4,0,0,1,0,13,1050,1,8,10.683333333333334
6549,137,26,0,0,4,16,0,0,32,11372,6,2,21.583333333333332
6550,405,26,0,0,17,60,0,0,105,43801,3,10,17.183333333333334
6551,228,100,0,0,2,51,1,0,52,20060,5,2,0.0
6552,338,58,0,4,14,50,0,0,74,61283,1,1,17.75
6553,255,83,0,0,1,16,0,0,48,15177,6,4,3.9
6554,255,83,0,0,0,11,1,0,72,4305,7,7,16.066666666666666
6555,165,26,0,0,2,6,0,0,37,2875,2,7,14.45
6556,187,3,0,0,0,3,1,0,19,3102,2,9,12.333333333333334
6557,187,3,0,0,0,18,1,0,20,17222,2,1,10.933333333333334
6558,380,26,0,0,39,278,0,1,19,95840,6,5,23.066666666666666
6559,22,58,0,1,0,0,0,0,39,4,7,0,0.08333333333333333
6560,187,3,3,1,0,0,0,0,44,1267657,3,2,13.866666666666667
6561,380,26,0,0,11,113,0,0,119,55832,1,4,7.983333333333333
6562,405,26,0,0,21,82,0,0,102,59575,5,5,20.4
6563,187,3,1,0,0,8,1,0,45,16859,5,3,13.583333333333334
6564,163,26,0,0,20,74,0,1,36,72763,4,10,6.75
6565,255,83,0,6,0,0,0,0,14,104,7,10,21.95
6566,124,53,0,4,26,69,1,0,39,26036,7,8,19.083333333333332
6567,280,26,0,0,34,97,1,1,61,44492,0,8,17.566666666666666
6568,82,58,0,4,19,41,0,0,36,14390,5,3,10.05
6569,187,3,0,0,0,9,1,0,37,3168,5,9,13.15
6570,218,26,0,0,55,188,1,1,37,176605,2,4,9.05
6571,187,3,1,0,0,7,1,1,22,5840,7,4,19.933333333333334
6572,255,83,0,0,0,5,1,0,120,2460,5,3,6.7
6573,208,94,0,0,0,14,1,0,41,5266,4,6,1.0166666666666666
6574,255,83,0,0,0,5,0,0,120,2782,1,10,7.266666666666667
6575,83,102,0,0,20,103,0,0,48,18945,5,0,4.366666666666666
6576,108,78,0,0,3,22,0,0,25,18923,7,3,1.5166666666666666
6577,315,26,0,0,4,17,0,0,39,9631,5,1,16.083333333333332
6578,321,24,0,0,0,10,0,0,63,2593,6,11,14.233333333333333
6579,167,26,0,4,10,44,0,0,40,13317,6,5,1.05
6580,380,26,0,0,12,94,0,0,172,47791,5,10,7.616666666666667
6581,292,90,0,0,21,49,0,0,50,26285,0,10,12.633333333333333
6582,371,26,0,0,9,38,0,0,52,19810,1,3,18.433333333333334
6583,246,26,0,0,1,47,1,1,20,21757,0,3,14.766666666666667
6584,405,26,0,0,7,21,0,0,99,22585,1,10,11.25
6585,91,26,0,6,0,3,0,0,102,3228,3,0,2.9333333333333336
6586,255,83,0,6,0,0,0,0,14,104,2,6,23.95
6587,387,91,0,0,0,37,0,0,36,108717,6,4,1.3833333333333333
6588,331,102,0,0,23,110,0,0,60,22839,7,7,6.466666666666667
6589,292,90,0,0,23,57,0,0,50,27278,0,7,13.883333333333333
6590,255,83,0,0,0,5,0,0,120,2388,4,11,7.433333333333334
6591,81,90,0,0,5,30,0,0,115,23186,4,1,7.183333333333334
6592,255,83,0,6,0,1,1,0,48,406,1,7,5.75
6593,258,26,0,0,19,88,1,0,67,28284,5,3,18.283333333333335
6594,187,3,0,0,0,3,0,0,72,1189,5,1,7.75
6595,292,90,0,0,21,43,0,0,69,24574,0,1,9.716666666666667
6596,255,83,0,0,0,5,0,0,120,2371,2,10,7.3
6597,187,3,0,0,3,9,0,0,32,5505,7,9,12.883333333333333
6598,187,3,0,0,0,13,1,0,42,8187,6,11,12.733333333333333
6599,262,39,0,0,15,53,0,0,53,35849,7,8,1.1333333333333333
6600,71,26,0,0,8,41,0,0,45,37403,7,1,3.1166666666666667
6601,255,83,0,3,0,0,1,0,41,360,1,7,6.083333333333333
6602,151,24,0,4,2,18,1,0,58,6337,3,4,9.683333333333334
6603,270,41,0,0,7,41,1,0,49,24163,5,11,3.8166666666666664
6604,384,14,0,4,50,92,0,0,34,42419,6,11,16.433333333333334
6605,262,39,0,0,16,52,0,0,61,37745,6,6,5.1
6606,302,26,0,0,14,45,0,0,102,11906,5,8,7.566666666666666
6607,187,3,0,0,0,4,1,0,30,5045,2,10,23.95
6608,137,26,0,0,4,16,0,0,32,11369,2,2,3.3
6609,371,26,0,0,14,57,1,1,79,102036,1,4,19.65
6610,246,26,0,5,1,55,1,0,20,16378,0,4,16.166666666666668
6611,405,26,0,0,22,77,0,0,84,55781,5,11,0.7166666666666667
6612,187,3,3,0,0,9,1,0,86,8339,1,0,23.7
6613,22,26,0,0,7,81,0,0,29,54905,1,4,0.26666666666666666
6614,187,3,0,0,0,0,0,0,36,1191,4,1,20.2
6615,255,83,0,0,0,5,0,0,120,2499,7,4,10.233333333333333
6616,187,3,0,0,0,1,1,0,7,2048,2,10,8.666666666666666
6617,85,58,0,0,0,8,1,0,69,3844,5,11,11.35
6618,187,3,0,0,1,13,1,1,35,5261,4,10,18.9
6619,180,26,0,6,0,1,0,0,21,174,7,8,4.566666666666666
6620,270,41,0,0,7,34,1,0,49,14530,5,7,4.916666666666667
6621,292,90,0,0,23,45,0,0,53,23725,0,7,14.0
6622,371,26,0,0,2,13,1,0,38,7627,6,7,12.466666666666667
6623,386,26,0,0,4,19,0,0,37,27147,3,10,7.8
6624,305,26,0,0,2,14,0,0,63,10517,1,11,13.033333333333333
6625,218,26,0,0,23,81,0,1,96,67145,6,11,9.516666666666667
6626,255,83,0,4,0,2,1,0,22,693,2,7,8.533333333333333
6627,80,58,0,4,6,15,0,0,70,13203,5,7,12.016666666666667
6628,386,26,0,0,4,19,1,0,37,27078,4,10,10.3
6629,80,58,0,6,0,1,0,0,53,246,7,2,6.666666666666667
6630,386,26,0,0,4,17,0,0,34,29705,2,1,8.65
6631,22,58,0,1,0,0,0,0,38,4,5,4,3.066666666666667
6632,187,3,15,0,0,12,0,0,30,8636,1,4,13.2
6633,187,3,1,0,0,4,1,0,56,3083,7,10,16.483333333333334
6634,292,90,0,0,22,49,0,0,50,25855,0,10,13.716666666666667
6635,305,26,0,0,0,100,1,1,74,78390,1,11,8.2
6636,385,52,0,2,0,0,0,0,123,1213,5,7,13.433333333333334
6637,187,3,6,0,1,1,1,0,99,14179,2,1,8.7
6638,187,3,1,0,0,0,1,0,26,1230,7,4,0.5833333333333334
6639,20,26,0,0,0,10,1,0,30,4155,4,0,9.266666666666667
6640,331,102,0,0,52,153,0,0,48,32208,3,7,11.333333333333334
6641,405,26,0,0,12,52,1,0,94,42272,2,10,14.983333333333333
6642,386,26,0,0,4,19,0,0,38,26906,5,3,15.933333333333334
6643,262,39,0,0,1,6,0,0,103,1192,1,8,0.6166666666666667
6644,187,3,0,0,0,19,1,0,37,12527,1,7,0.23333333333333334
6645,63,90,0,0,4,59,0,0,86,70492,2,7,13.383333333333333
6646,386,26,0,0,4,19,0,0,37,27133,1,1,9.266666666666667
6647,107,66,0,0,6,23,0,0,50,17176,3,2,10.816666666666666
6648,80,58,0,4,36,76,1,0,115,70272,6,7,20.033333333333335
6649,22,58,0,1,0,0,0,0,102,4,4,1,0.2833333333333333
6650,255,83,0,6,0,1,1,0,37,356,2,4,0.016666666666666666
6651,292,90,0,0,23,45,0,0,47,25215,0,4,13.416666666666666
6652,140,26,0,1,0,0,0,0,33,4,1,8,18.416666666666668
6653,262,39,0,0,17,55,0,0,54,38417,4,6,0.08333333333333333
6654,386,26,0,0,4,19,0,0,36,27482,1,4,7.683333333333334
6655,217,58,0,4,5,12,0,0,58,3012,3,2,2.3833333333333333
6656,167,26,8,0,2,8,0,0,46,4912,7,1,5.566666666666666
6657,272,26,0,0,5,24,0,0,60,35469,1,11,10.15
6658,187,3,3,2,0,0,0,0,64,162176,2,2,17.383333333333333
6659,218,26,0,0,26,93,1,1,93,133573,6,2,12.683333333333334
6660,82,58,0,4,5,19,1,0,32,20965,7,1,2.25
6661,74,26,0,0,9,35,0,0,59,21191,5,7,16.516666666666666
6662,187,3,0,0,0,10,1,0,65,6781,1,10,7.933333333333334
6663,305,26,0,0,22,110,1,0,119,60844,3,0,8.066666666666666
6664,386,26,0,0,4,19,0,0,37,27166,2,5,17.1
6665,147,121,0,0,0,4,1,0,20,2102,1,4,22.45
6666,63,90,0,0,2,39,1,0,26,46028,7,6,5.383333333333334
6667,163,26,0,0,19,72,0,1,36,72258,4,9,9.3
6668,386,26,0,0,4,19,0,0,36,26941,2,11,7.083333333333333
6669,17,26,0,0,12,43,1,0,76,14427,1,11,19.0
6670,163,26,0,0,5,33,0,1,36,24497,2,1,10.633333333333333
6671,197,26,0,4,0,151,0,0,70,85213,1,7,9.883333333333333
6672,326,24,0,6,0,0,0,0,57,680,6,3,17.45
6673,151,26,0,4,1,6,1,0,84,7138,1,3,10.05
6674,274,26,0,0,2,8,0,0,32,321631,1,10,7.166666666666667
6675,218,26,0,0,19,86,0,0,36,96616,7,1,1.1833333333333333
6676,187,3,0,0,0,0,1,0,14,1573,1,4,18.15
6677,5,90,0,0,0,14,1,1,24,8086,7,0,19.5
6678,187,3,1,0,2,39,1,0,42,14833,7,0,21.483333333333334
6679,187,3,1,0,0,3,1,1,20,16293,4,2,19.733333333333334
6680,127,26,0,0,1,5,1,0,36,3649,2,8,13.433333333333334
6681,391,26,0,0,2,3,1,0,33,1222,3,5,6.733333333333333
6682,71,26,0,0,4,11,0,0,32,4278,7,11,1.2666666666666666
6683,392,90,0,2,0,0,0,0,23,4,2,8,6.316666666666666
6684,107,86,0,1,0,0,0,0,123,4,2,2,15.016666666666667
6685,187,3,2,0,0,1,1,0,26,30389,6,2,18.15
6686,187,3,1,2,0,9,0,0,53,163069,7,11,16.733333333333334
6687,305,26,0,0,0,108,1,0,71,79166,5,10,7.366666666666666
6688,187,3,2,0,0,5,0,0,44,4935,2,4,15.116666666666667
6689,215,90,0,0,5,37,0,0,50,15815,4,4,7.033333333333333
6690,372,58,0,0,0,2,1,0,88,15734,3,4,4.266666666666667
6691,187,3,2,0,0,1,0,0,31,26140,6,9,16.0
6692,371,26,0,0,9,36,0,0,51,19800,1,3,18.383333333333333
6693,380,26,0,0,38,280,1,0,11,95401,5,8,4.933333333333334
6694,22,58,0,1,0,0,0,0,38,4,6,8,0.8666666666666667
6695,236,89,0,0,0,10,0,0,28,6565,3,4,7.533333333333333
6696,187,3,1,0,0,1,1,1,47,5481,1,4,16.416666666666668
6697,292,90,0,0,23,45,0,0,66,24346,0,4,13.183333333333334
6698,325,47,0,4,44,88,0,0,114,25450,3,1,23.516666666666666
6699,5,90,0,0,0,28,0,0,54,8902,4,3,19.1
6700,187,3,1,0,0,0,1,0,19,360,6,10,13.233333333333333
6701,270,41,0,0,7,38,1,0,49,18917,5,7,0.9
6702,325,47,0,4,46,94,0,0,36,26710,7,6,17.266666666666666
6703,218,26,0,0,6,19,0,0,45,15152,4,6,5.15
6704,270,41,0,0,7,46,1,0,49,28099,2,7,20.7
6705,62,40,0,0,0,5,0,0,72,5715,7,9,9.233333333333333
6706,305,26,0,0,10,115,1,0,54,83685,7,8,7.75
6707,187,3,1,0,1,7,1,0,30,4752,7,4,21.683333333333334
6708,380,26,0,0,44,295,1,0,61,96279,3,11,18.7
6709,22,58,0,1,0,0,0,0,34,4,3,11,1.2666666666666666
6710,217,58,0,4,5,12,0,0,68,3272,7,2,0.3
6711,112,40,1,6,0,5,1,1,112,3975,4,10,18.85
6712,156,26,0,1,0,0,0,0,33,4,5,7,19.366666666666667
6713,187,3,1,0,0,0,0,1,21,703,3,9,10.4
6714,228,100,0,0,2,53,1,0,52,20908,3,2,0.23333333333333334
6715,224,26,0,0,3,13,1,0,96,6538,6,9,8.133333333333333
6716,83,102,0,0,28,127,0,0,60,25750,6,0,4.15
6717,22,58,0,1,0,0,0,0,53,4,7,3,9.116666666666667
6718,187,3,5,0,2,2,1,0,151,15623,6,2,14.033333333333333
6719,187,3,0,1,0,0,0,0,27,250983,1,4,23.366666666666667
6720,187,3,2,0,1,1,1,0,31,3731,1,5,14.966666666666667
6721,151,24,0,4,3,58,0,0,54,12938,2,1,6.733333333333333
6722,163,26,0,0,8,45,1,0,21,23052,5,1,9.683333333333334
6723,49,90,0,0,4,21,0,0,47,43143,4,7,6.183333333333334
6724,303,26,0,0,2,5,1,0,35,13737,7,1,9.95
6725,149,26,0,0,0,35,0,0,53,9206,2,7,12.5
6726,246,26,0,5,1,37,1,0,19,11878,0,7,18.45
6727,305,26,0,0,1,16,1,0,43,5688,3,11,3.283333333333333
6728,137,26,0,0,1,7,0,0,40,7970,7,10,11.416666666666666
6729,292,90,0,0,22,45,0,0,56,23656,0,10,12.65
6730,171,26,0,0,3,30,0,0,40,17897,4,7,14.833333333333334
6731,305,26,0,0,0,14,1,0,41,4741,7,1,15.766666666666667
6732,187,3,3,0,0,0,1,0,18,1768,6,2,15.666666666666666
6733,163,26,0,4,4,20,0,0,53,27428,5,5,2.35
6734,386,26,0,0,4,19,0,0,36,26890,3,1,17.433333333333334
6735,187,3,0,0,0,42,1,1,54,27477,6,3,15.383333333333333
6736,187,3,0,0,0,23,1,0,42,7680,6,0,12.75
6737,255,83,0,0,0,5,0,0,120,2167,3,7,13.166666666666666
6738,63,90,0,0,2,44,1,0,20,51263,5,10,5.6
6739,329,50,0,4,0,2,0,0,34,405,5,5,10.366666666666667
6740,99,90,0,4,3,7,1,0,22,2069,0,5,14.916666666666666
6741,380,26,0,0,33,215,0,0,217,94201,6,2,8.766666666666667
6742,218,26,0,0,26,93,1,1,83,133615,6,9,11.316666666666666
6743,137,26,0,0,1,7,0,0,38,7937,3,9,23.033333333333335
6744,292,90,0,0,23,49,0,0,50,25884,0,9,12.733333333333333
6745,107,19,0,0,21,102,1,0,75,40736,2,3,17.166666666666668
6746,241,26,0,0,4,14,0,0,67,6561,6,1,5.75
6747,72,26,0,0,7,43,1,0,59,22958,5,5,14.616666666666667
6748,305,26,0,0,12,116,0,0,48,102371,6,5,8.166666666666666
6749,292,90,0,0,23,45,0,0,56,23426,0,5,12.933333333333334
6750,108,78,0,0,18,210,1,1,50,128524,6,3,13.983333333333333
6751,80,58,0,4,33,131,1,0,85,73482,1,6,1.5666666666666667
6752,272,26,0,0,16,63,1,1,28,67292,5,9,2.533333333333333
6753,49,90,0,0,4,22,0,0,40,45262,1,0,1.65
6754,82,58,0,4,6,20,0,0,42,18608,1,8,1.35
6755,163,26,0,4,4,20,0,0,53,27321,5,11,9.933333333333334
6756,331,102,0,0,26,123,0,0,56,22556,7,1,5.383333333333334
6757,255,83,0,0,0,10,1,0,72,3974,7,6,16.133333333333333
6758,305,26,0,0,10,110,1,0,58,90407,2,11,8.85
6759,203,26,0,0,5,20,0,0,46,4929,1,11,7.533333333333333
6760,255,83,0,4,0,2,1,0,65,1440,7,6,19.25
6761,280,26,0,0,28,92,1,0,66,46199,0,6,15.1
6762,187,3,0,0,0,2,1,0,29,9665,3,1,21.616666666666667
6763,292,90,0,0,22,49,0,0,50,25577,0,1,12.316666666666666
6764,241,26,0,0,4,14,0,0,37,7349,6,1,12.7
6765,255,83,0,0,0,5,0,0,120,2455,2,2,1.95
6766,203,26,0,0,14,45,0,0,43,9308,5,7,19.283333333333335
6767,302,26,0,0,9,35,1,0,52,10034,7,7,17.45
6768,255,83,0,0,0,5,0,0,120,2320,7,10,3.5833333333333335
6769,386,26,0,0,4,19,1,0,37,27271,1,10,18.033333333333335
6770,187,3,3,0,0,11,1,1,26,6271,1,4,18.166666666666668
6771,187,3,3,0,0,1,1,0,37,32638,6,10,9.383333333333333
6772,187,3,19,0,0,24,1,0,30,16458,1,4,14.75
6773,187,3,1,0,0,2,1,0,47,2420,7,10,20.5
6774,382,26,0,0,0,18,0,0,41,18781,6,8,21.233333333333334
6775,325,47,0,4,12,43,0,0,43,30045,3,11,13.083333333333334
